 45.603268, 126.62752,2012-12-01 08:12:22
 45.603268, 126.62752,2012-12-01 08:12:52
 45.603268, 126.62752,2012-12-01 08:12:52
 45.603268, 126.62752,2012-12-01 08:12:23
 45.603268, 126.62752,2012-12-01 08:12:53
 45.603268, 126.62752,2012-12-01 08:12:23
 45.603268, 126.62752,2012-12-01 08:12:53
 45.603268, 126.62752,2012-12-01 08:12:24
 45.603268, 126.62752,2012-12-01 08:12:54
 45.603268, 126.62752,2012-12-01 08:12:24
 45.603268, 126.62752,2012-12-01 08:12:54
 45.603268, 126.62752,2012-12-01 08:12:54
 45.603268, 126.62752,2012-12-01 08:12:24
 45.603268, 126.62752,2012-12-01 08:12:54
 45.603268, 126.62752,2012-12-01 08:12:25
 45.603268, 126.62752,2012-12-01 08:12:55
 45.603268, 126.62752,2012-12-01 08:12:25
 45.603268, 126.62752,2012-12-01 08:12:55
 45.603268, 126.62752,2012-12-01 08:12:25
 45.603268, 126.62752,2012-12-01 08:12:55
 45.603268, 126.62752,2012-12-01 08:12:25
 45.603268, 126.62752,2012-12-01 08:12:55
 45.603268, 126.62752,2012-12-01 08:12:25
 45.603268, 126.62752,2012-12-01 08:12:26
 45.603268, 126.62752,2012-12-01 08:12:56
  45.60371, 126.62714,2012-12-01 08:12:26
 45.604645, 126.62955,2012-12-01 08:12:56
  45.60511, 126.63112,2012-12-01 08:12:26
 45.605453,126.632126,2012-12-01 08:12:27
 45.606373, 126.63502,2012-12-01 08:12:57
 45.606594,126.635925,2012-12-01 08:12:27
 45.607616,126.636086,2012-12-01 08:12:57
 45.610413, 126.63437,2012-12-01 09:12:27
  45.61182, 126.63658,2012-12-01 09:12:57
 45.613228,126.641106,2012-12-01 09:12:28
   45.6149, 126.64104,2012-12-01 09:12:58
 45.617638,126.639305,2012-12-01 09:12:28
 45.619293, 126.64326,2012-12-01 09:12:58
 45.620255, 126.64633,2012-12-01 09:12:28
  45.62193, 126.64603,2012-12-01 09:12:58
  45.62655, 126.64353,2012-12-01 09:12:28
 45.627712, 126.64305,2012-12-01 09:12:58
  45.62777, 126.64303,2012-12-01 09:12:28
 45.631866, 126.64129,2012-12-01 09:12:58
  45.63818, 126.63922,2012-12-01 09:12:59
  45.64497,  126.6381,2012-12-01 09:12:30
 45.650944, 126.63707,2012-12-01 09:12:00
 45.654774, 126.63644,2012-12-01 09:12:30
 45.658722, 126.63689,2012-12-01 09:12:00
   45.6614,126.637665,2012-12-01 09:12:30
 45.664143, 126.63827,2012-12-01 09:12:00
 45.668102, 126.63873,2012-12-01 09:12:30
 45.672165, 126.63814,2012-12-01 09:12:00
 45.672165, 126.63814,2012-12-01 09:12:00
 45.672165, 126.63814,2012-12-01 09:12:00
 45.672165, 126.63814,2012-12-01 09:12:00
 45.672165, 126.63814,2012-12-01 09:12:00
 45.672165, 126.63814,2012-12-01 09:12:00
 45.672165, 126.63814,2012-12-01 09:12:00
 45.675617, 126.63548,2012-12-01 09:12:30
 45.678646,126.632675,2012-12-01 09:12:00
 45.682785,126.631805,2012-12-01 09:12:30
  45.68597, 126.63122,2012-12-01 09:12:01
 45.686687, 126.63108,2012-12-01 09:12:31
 45.688965, 126.63048,2012-12-01 09:12:01
  45.69135, 126.62997,2012-12-01 09:12:31
 45.694973, 126.62925,2012-12-01 09:12:01
  45.69671,126.628845,2012-12-01 09:12:31
  45.69679, 126.62882,2012-12-01 09:12:01
 45.698013, 126.62858,2012-12-01 09:12:31
 45.698505, 126.62844,2012-12-01 09:12:01
 45.699913, 126.62822,2012-12-01 09:12:02
 45.699913, 126.62822,2012-12-01 09:12:33
 45.700905, 126.62798,2012-12-01 09:12:03
 45.702007, 126.62772,2012-12-01 09:12:33
 45.702118, 126.62767,2012-12-01 09:12:03
  45.70239, 126.62762,2012-12-01 09:12:33
  45.70243,126.627655,2012-12-01 09:12:03
 45.702965, 126.62752,2012-12-01 09:12:03
  45.70416,  126.6272,2012-12-01 09:12:33
  45.70767,126.626335,2012-12-01 09:12:03
 45.711052,126.625534,2012-12-01 09:12:33
 45.713463,126.625015,2012-12-01 09:12:04
 45.716373, 126.62598,2012-12-01 09:12:34
 45.719757,126.628456,2012-12-01 09:12:04
  45.72592,126.632935,2012-12-01 09:12:04
 45.727158, 126.63412,2012-12-01 09:12:34
 45.727688, 126.63454,2012-12-01 09:12:04
 45.729843,126.636055,2012-12-01 09:12:34
 45.730385,126.636444,2012-12-01 09:12:04
 45.730602, 126.63658,2012-12-01 09:12:35
 45.730927,126.636116,2012-12-01 09:12:05
 45.731586,  126.6338,2012-12-01 09:12:35
 45.732956,126.630455,2012-12-01 09:12:06
  45.73483, 126.62669,2012-12-01 09:12:36
  45.73528,126.625824,2012-12-01 09:12:06
  45.73528,126.625824,2012-12-01 09:12:36
  45.73647, 126.62352,2012-12-01 09:12:06
  45.73782, 126.62179,2012-12-01 09:12:36
 45.738792, 126.61898,2012-12-01 09:12:06
 45.739838,126.618645,2012-12-01 09:12:36
  45.74045, 126.61947,2012-12-01 09:12:06
 45.741226, 126.62039,2012-12-01 09:12:36
 45.742268, 126.62174,2012-12-01 09:12:06
  45.74394, 126.62387,2012-12-01 09:12:37
 45.745186, 126.62508,2012-12-01 09:12:07
 45.746395, 126.62504,2012-12-01 09:12:37
 45.749615,  126.6256,2012-12-01 09:12:37
 45.750713,  126.6257,2012-12-01 09:12:07
 45.750874,126.625786,2012-12-01 09:12:38
  45.75152, 126.62601,2012-12-01 09:12:08
 45.752182, 126.62683,2012-12-01 09:12:38
  45.75326, 126.62736,2012-12-01 09:12:08
 45.754417,126.626526,2012-12-01 09:12:09
  45.75536,  126.6273,2012-12-01 09:12:39
  45.75617,126.628365,2012-12-01 09:12:09
  45.75629, 126.62856,2012-12-01 09:12:39
 45.756496, 126.62847,2012-12-01 09:12:09
 45.757233, 126.62729,2012-12-01 09:12:39
  45.75645, 126.62671,2012-12-01 09:12:09
  45.75563, 126.62657,2012-12-01 09:12:39
  45.75563, 126.62657,2012-12-01 09:12:09
  45.75563, 126.62657,2012-12-01 09:12:39
  45.75563, 126.62657,2012-12-01 09:12:09
  45.75563, 126.62657,2012-12-01 09:12:40
  45.75563, 126.62657,2012-12-01 09:12:10
  45.75563, 126.62657,2012-12-01 09:12:40
  45.75563, 126.62657,2012-12-01 09:12:10
  45.75563, 126.62657,2012-12-01 09:12:41
  45.75563, 126.62657,2012-12-01 09:12:11
  45.75477,126.626595,2012-12-01 09:12:41
  45.75403,126.626465,2012-12-01 09:12:11
  45.75312, 126.62576,2012-12-01 09:12:41
  45.75438, 126.62353,2012-12-01 09:12:11
  45.75438, 126.62353,2012-12-01 09:12:11
 45.753548, 126.62227,2012-12-01 09:12:11
  45.75038,126.619606,2012-12-01 09:12:42
 45.747623, 126.61707,2012-12-01 09:12:12
  45.74141,126.611496,2012-12-01 09:12:12
  45.73838, 126.60839,2012-12-01 09:12:42
  45.73525, 126.60591,2012-12-01 09:12:12
 45.732075, 126.60397,2012-12-01 09:12:42
 45.729572, 126.60194,2012-12-01 09:12:12
  45.72589, 126.59876,2012-12-01 09:12:12
 45.724007, 126.59621,2012-12-01 09:12:42
 45.721966, 126.59424,2012-12-01 09:12:13
  45.72171, 126.59404,2012-12-01 09:12:43
  45.72381, 126.59647,2012-12-01 09:12:13
 45.723465, 126.59909,2012-12-01 09:12:43
 45.722984, 126.60042,2012-12-01 10:12:13
 45.722984, 126.60042,2012-12-01 10:12:18
 45.722984, 126.60042,2012-12-01 10:12:20
 45.722984, 126.60042,2012-12-01 10:12:20
  45.72233, 126.60252,2012-12-01 10:12:51
   45.7222,126.602875,2012-12-01 10:12:51
   45.7222,126.602875,2012-12-01 10:12:21
 45.722065, 126.60329,2012-12-01 10:12:51
 45.722713, 126.60427,2012-12-01 10:12:21
 45.723305, 126.60468,2012-12-01 10:12:51
 45.724194, 126.60516,2012-12-01 10:12:21
  45.72477, 126.60578,2012-12-01 10:12:51
 45.724873,126.605934,2012-12-01 10:12:21
 45.726227, 126.60679,2012-12-01 10:12:52
 45.726593,126.607086,2012-12-01 10:12:22
 45.726967, 126.60735,2012-12-01 10:12:52
  45.72707, 126.60745,2012-12-01 10:12:22
 45.727406, 126.60769,2012-12-01 10:12:52
  45.73032,126.610016,2012-12-01 10:12:52
     45.73,126.611374,2012-12-01 10:12:22
  45.73004, 126.61219,2012-12-01 10:12:52
 45.728928, 126.61539,2012-12-01 10:12:22
  45.72731,126.619995,2012-12-01 10:12:53
  45.72557, 126.62503,2012-12-01 10:12:23
   45.7222,126.634766,2012-12-01 10:12:23
  45.72053, 126.63964,2012-12-01 10:12:23
 45.720222, 126.64013,2012-12-01 10:12:53
 45.719982, 126.64048,2012-12-01 10:12:23
   45.7195, 126.64139,2012-12-01 10:12:53
 45.717407, 126.64524,2012-12-01 10:12:54
 45.716038, 126.64913,2012-12-01 10:12:24
 45.714493, 126.65367,2012-12-01 10:12:55
 45.715244, 126.66284,2012-12-01 10:12:55
  45.71684, 126.66403,2012-12-01 10:12:25
  45.71684, 126.66403,2012-12-01 10:12:55
   45.7174,126.664406,2012-12-01 10:12:25
 45.720158, 126.66618,2012-12-01 10:12:55
 45.723644, 126.66893,2012-12-01 10:12:25
  45.72529, 126.67465,2012-12-01 10:12:55
  45.72624, 126.67951,2012-12-01 10:12:25
 45.726788, 126.68204,2012-12-01 10:12:55
  45.72808, 126.68826,2012-12-01 10:12:26
  45.72917, 126.69364,2012-12-01 10:12:57
  45.73045, 126.69855,2012-12-01 10:12:27
  45.73483, 126.70063,2012-12-01 10:12:57
  45.73833, 126.70165,2012-12-01 10:12:27
  45.74178,126.702576,2012-12-01 10:12:57
 45.745495, 126.70362,2012-12-01 10:12:27
  45.74901, 126.70456,2012-12-01 10:12:57
 45.750187, 126.70293,2012-12-01 10:12:27
 45.749973, 126.69979,2012-12-01 10:12:57
  45.74984, 126.69852,2012-12-01 10:12:27
  45.74984, 126.69852,2012-12-01 10:12:27
  45.74984, 126.69852,2012-12-01 10:12:58
  45.74981, 126.69788,2012-12-01 10:12:28
  45.74981, 126.69788,2012-12-01 10:12:58
  45.74981, 126.69788,2012-12-01 10:12:59
 45.749508,126.695786,2012-12-01 10:12:29
 45.749466, 126.69487,2012-12-01 10:12:59
  45.74917,  126.6923,2012-12-01 10:12:29
 45.749382, 126.69081,2012-12-01 10:12:59
   45.7508,126.690575,2012-12-01 10:12:29
 45.752373, 126.69034,2012-12-01 10:12:00
 45.753174,126.690155,2012-12-01 10:12:30
 45.754658, 126.68959,2012-12-01 10:12:31
 45.756977,126.689064,2012-12-01 10:12:01
 45.757145,   126.689,2012-12-01 10:12:31
 45.757435, 126.68907,2012-12-01 10:12:01
  45.75839, 126.68858,2012-12-01 10:12:31
  45.75878, 126.68843,2012-12-01 10:12:01
  45.75905, 126.68834,2012-12-01 10:12:31
  45.75951, 126.68819,2012-12-01 10:12:01
  45.75951, 126.68819,2012-12-01 10:12:31
 45.759827,   126.688,2012-12-01 10:12:01
 45.761135,126.687874,2012-12-01 10:12:32
  45.76218, 126.68759,2012-12-01 10:12:02
  45.76218, 126.68759,2012-12-01 10:12:32
  45.76308, 126.68743,2012-12-01 10:12:02
  45.76455,126.687065,2012-12-01 10:12:32
 45.765453, 126.68844,2012-12-01 10:12:02
  45.76583, 126.68999,2012-12-01 10:12:32
  45.76583, 126.68999,2012-12-01 10:12:23
 45.765705,126.690025,2012-12-01 10:12:53
 45.764423, 126.69031,2012-12-01 10:12:23
 45.763897, 126.69045,2012-12-01 10:12:43
 45.763897, 126.69045,2012-12-01 10:12:43
 45.763077, 126.69037,2012-12-01 10:12:14
 45.762993, 126.68957,2012-12-01 10:12:44
 45.762863, 126.68853,2012-12-01 10:12:14
   45.7628, 126.68805,2012-12-01 10:12:44
 45.762432, 126.68727,2012-12-01 10:12:14
  45.76198, 126.68727,2012-12-01 10:12:44
 45.761616,126.687325,2012-12-01 10:12:14
 45.761616,126.687325,2012-12-01 10:12:44
 45.761616,126.687325,2012-12-01 10:12:14
 45.761616,126.687325,2012-12-01 10:12:44
 45.761616,126.687325,2012-12-01 10:12:14
 45.761616,126.687325,2012-12-01 10:12:45
 45.761093, 126.68745,2012-12-01 10:12:16
  45.76101, 126.68745,2012-12-01 10:12:46
  45.76101, 126.68745,2012-12-01 10:12:16
  45.76101, 126.68745,2012-12-01 10:12:46
 45.760685,126.687645,2012-12-01 10:12:16
 45.760685,126.687645,2012-12-01 10:12:46
 45.760685,126.687645,2012-12-01 10:12:16
  45.76027, 126.68767,2012-12-01 10:12:46
 45.758835, 126.68806,2012-12-01 10:12:16
 45.756123, 126.68895,2012-12-01 10:12:17
 45.754627,  126.6894,2012-12-01 10:12:47
  45.75416, 126.68954,2012-12-01 10:12:17
  45.75416, 126.68954,2012-12-01 10:12:47
 45.754368, 126.68986,2012-12-01 10:12:17
 45.754368, 126.68986,2012-12-01 10:12:47
    45.754, 126.68988,2012-12-01 10:12:17
 45.752716, 126.68991,2012-12-01 10:12:47
 45.751656, 126.69017,2012-12-01 10:12:17
 45.750103, 126.69013,2012-12-01 10:12:47
 45.749054, 126.69017,2012-12-01 11:12:18
 45.748497,126.686714,2012-12-01 11:12:48
  45.74829, 126.68394,2012-12-01 11:12:19
 45.748062, 126.68114,2012-12-01 11:12:49
 45.747692,126.677864,2012-12-01 11:12:49
 45.747524, 126.67548,2012-12-01 11:12:19
  45.74738,126.673325,2012-12-01 11:12:49
 45.747364,  126.6732,2012-12-01 11:12:19
 45.747204,126.670975,2012-12-01 11:12:49
 45.746994,126.668846,2012-12-01 11:12:19
 45.745495, 126.66501,2012-12-01 11:12:19
 45.744217, 126.66335,2012-12-01 11:12:50
  45.74381,126.662926,2012-12-01 11:12:20
  45.74362, 126.66264,2012-12-01 11:12:50
  45.74317,126.661804,2012-12-01 11:12:20
  45.74317,126.661804,2012-12-01 11:12:50
  45.74325, 126.66179,2012-12-01 11:12:20
 45.742367,    126.66,2012-12-01 11:12:51
  45.74092, 126.65802,2012-12-01 11:12:21
 45.742622, 126.65489,2012-12-01 11:12:51
  45.74533,126.651566,2012-12-01 11:12:21
  45.74704,126.649506,2012-12-01 11:12:51
  45.74792, 126.64852,2012-12-01 11:12:22
 45.750412, 126.64511,2012-12-01 11:12:52
  45.75283,126.641884,2012-12-01 11:12:22
 45.755676,126.640976,2012-12-01 11:12:52
  45.75374,126.640305,2012-12-01 11:12:21
 45.757233, 126.63309,2012-12-01 11:12:52
 45.758427, 126.63004,2012-12-01 11:12:22
   45.7603,126.629295,2012-12-01 11:12:52
 45.761925,126.630325,2012-12-01 11:12:22
 45.761448,  126.6294,2012-12-01 11:12:52
 45.760414,126.628426,2012-12-01 11:12:22
 45.760376, 126.62846,2012-12-01 11:12:53
  45.76005,126.629005,2012-12-01 11:12:23
 45.758556,126.628624,2012-12-01 11:12:24
  45.75709, 126.62728,2012-12-01 11:12:54
  45.75709, 126.62728,2012-12-01 11:12:54
  45.75709, 126.62728,2012-12-01 11:12:54
  45.75709, 126.62728,2012-12-01 11:12:54
  45.75709, 126.62728,2012-12-01 11:12:54
  45.75709, 126.62728,2012-12-01 11:12:54
  45.75709, 126.62728,2012-12-01 11:12:54
 45.756374, 126.62657,2012-12-01 11:12:24
   45.7556, 126.62636,2012-12-01 11:12:54
   45.7556, 126.62636,2012-12-01 11:12:54
   45.7556, 126.62636,2012-12-01 11:12:24
   45.7556, 126.62636,2012-12-01 11:12:54
   45.7556, 126.62636,2012-12-01 11:12:25
   45.7556, 126.62636,2012-12-01 11:12:25
 45.755455, 126.62662,2012-12-01 11:12:55
 45.755455, 126.62662,2012-12-01 11:12:55
 45.755455, 126.62662,2012-12-01 11:12:25
 45.755455, 126.62662,2012-12-01 11:12:25
 45.755455, 126.62662,2012-12-01 11:12:55
  45.75519, 126.62663,2012-12-01 11:12:25
  45.75519, 126.62663,2012-12-01 11:12:56
  45.75519, 126.62663,2012-12-01 11:12:26
  45.75519, 126.62663,2012-12-01 11:12:56
  45.75519, 126.62663,2012-12-01 11:12:26
  45.75519, 126.62663,2012-12-01 11:12:56
  45.75531, 126.62635,2012-12-01 11:12:27
  45.75531, 126.62635,2012-12-01 11:12:57
  45.75531, 126.62635,2012-12-01 11:12:27
  45.75531, 126.62635,2012-12-01 11:12:57
  45.75531, 126.62635,2012-12-01 11:12:27
 45.755264,126.626686,2012-12-01 11:12:57
 45.754276, 126.62781,2012-12-01 11:12:27
  45.75452,126.628624,2012-12-01 11:12:58
 45.753845,126.630394,2012-12-01 11:12:28
    45.754, 126.63062,2012-12-01 11:12:58
  45.75491,126.631775,2012-12-01 11:12:28
 45.755352, 126.63239,2012-12-01 11:12:58
 45.756588,  126.6339,2012-12-01 11:12:28
   45.7562, 126.63558,2012-12-01 11:12:58
  45.75521, 126.63689,2012-12-01 11:12:28
 45.754868, 126.63797,2012-12-01 11:12:58
 45.754337,126.638824,2012-12-01 11:12:28
 45.754337,126.638824,2012-12-01 11:12:59
 45.754337,126.638824,2012-12-01 11:12:29
  45.75385,126.639565,2012-12-01 11:12:59
 45.752464, 126.64209,2012-12-01 11:12:30
 45.751163, 126.64389,2012-12-01 11:12:00
 45.750042, 126.64532,2012-12-01 11:12:30
 45.748516, 126.64719,2012-12-01 11:12:00
  45.74629, 126.64994,2012-12-01 11:12:30
  45.74415, 126.65274,2012-12-01 11:12:00
 45.741516, 126.65613,2012-12-01 11:12:30
 45.741337,126.656364,2012-12-01 11:12:00
 45.741337,126.656364,2012-12-01 11:12:30
 45.741337,126.656364,2012-12-01 11:12:01
 45.741337,126.656364,2012-12-01 11:12:01
 45.740562, 126.65751,2012-12-01 11:12:31
 45.741543,  126.6593,2012-12-01 11:12:01
 45.742554, 126.66096,2012-12-01 11:12:31
 45.744274, 126.66379,2012-12-01 11:12:01
  45.74601,126.666794,2012-12-01 11:12:31
 45.747063,  126.6702,2012-12-01 11:12:02
 45.747402, 126.67459,2012-12-01 11:12:33
  45.74752, 126.67655,2012-12-01 11:12:03
  45.74752, 126.67655,2012-12-01 11:12:33
 45.747562, 126.67758,2012-12-01 11:12:03
 45.747906, 126.68138,2012-12-01 11:12:33
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:33
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748066, 126.68346,2012-12-01 11:12:03
 45.748028, 126.68385,2012-12-01 11:12:33
  45.74851,126.688385,2012-12-01 11:12:03
 45.748573,126.689865,2012-12-01 11:12:33
 45.748547, 126.68999,2012-12-01 11:12:34
 45.748703, 126.69044,2012-12-01 11:12:04
  45.74955,126.690834,2012-12-01 11:12:34
  45.75076, 126.69048,2012-12-01 11:12:04
   45.7511,  126.6904,2012-12-01 11:12:34
  45.75129, 126.69038,2012-12-01 12:12:04
 45.751568, 126.69043,2012-12-01 12:12:35
 45.751728, 126.69046,2012-12-01 12:12:05
 45.751896, 126.69041,2012-12-01 12:12:35
  45.75209, 126.69022,2012-12-01 12:12:17
  45.75209, 126.69022,2012-12-01 12:12:17
  45.75209, 126.69022,2012-12-01 12:12:17
  45.75209, 126.69022,2012-12-01 12:12:17
  45.75209, 126.69022,2012-12-01 12:12:17
  45.75209, 126.69022,2012-12-01 12:12:17
  45.75209, 126.69022,2012-12-01 12:12:17
 45.753193, 126.68989,2012-12-01 12:12:48
 45.753193, 126.68989,2012-12-01 12:12:18
 45.753128,126.690125,2012-12-01 12:12:19
 45.754246, 126.68966,2012-12-01 12:12:49
 45.756603, 126.68912,2012-12-01 12:12:19
 45.756844, 126.68995,2012-12-01 12:12:49
 45.756912,    126.69,2012-12-01 12:12:19
  45.75688,126.689735,2012-12-01 12:12:49
 45.755917, 126.68889,2012-12-01 12:12:19
 45.754704, 126.68909,2012-12-01 12:12:49
  45.75411, 126.68923,2012-12-01 12:12:19
  45.75385,126.689224,2012-12-01 12:12:50
  45.75385,126.689224,2012-12-01 12:12:20
  45.75385,126.689224,2012-12-01 12:12:50
  45.75351,126.689415,2012-12-01 12:12:20
 45.752346,126.689705,2012-12-01 12:12:50
 45.751415, 126.69002,2012-12-01 12:12:20
 45.750103, 126.69023,2012-12-01 12:12:50
 45.750103, 126.69023,2012-12-01 12:12:20
 45.750103, 126.69023,2012-12-01 12:12:20
     45.75,126.690186,2012-12-01 12:12:50
 45.749695,126.690125,2012-12-01 12:12:21
  45.74819, 126.69033,2012-12-01 12:12:51
  45.74662, 126.68996,2012-12-01 12:12:21
  45.74601,126.689835,2012-12-01 12:12:22
 45.743965,126.689285,2012-12-01 12:12:52
 45.742065, 126.68877,2012-12-01 12:12:22
  45.74051, 126.68835,2012-12-01 12:12:52
  45.73965, 126.68804,2012-12-01 12:12:22
   45.7383, 126.68776,2012-12-01 12:12:52
  45.73784, 126.68768,2012-12-01 12:12:22
 45.736732, 126.68723,2012-12-01 12:12:52
 45.735115,126.683586,2012-12-01 12:12:53
  45.73547, 126.68097,2012-12-01 12:12:23
  45.73564,126.679886,2012-12-01 12:12:53
 45.735867, 126.67851,2012-12-01 12:12:23
 45.735855,126.678375,2012-12-01 12:12:53
 45.735928, 126.67798,2012-12-01 12:12:23
  45.73595, 126.67776,2012-12-01 12:12:53
  45.73595, 126.67776,2012-12-01 12:12:23
  45.73595, 126.67776,2012-12-01 12:12:53
  45.73595, 126.67776,2012-12-01 12:12:24
 45.736027, 126.67736,2012-12-01 12:12:54
 45.736042, 126.67671,2012-12-01 12:12:25
 45.735977, 126.67631,2012-12-01 12:12:55
 45.735977, 126.67631,2012-12-01 12:12:25
 45.735977, 126.67631,2012-12-01 12:12:55
 45.735844,126.675705,2012-12-01 12:12:25
 45.735508, 126.67446,2012-12-01 12:12:55
  45.73498, 126.67215,2012-12-01 12:12:25
 45.734905, 126.67129,2012-12-01 12:12:55
 45.734905, 126.67129,2012-12-01 12:12:25
 45.734207, 126.66888,2012-12-01 12:12:56
 45.733612,126.666115,2012-12-01 12:12:26
 45.733078, 126.66519,2012-12-01 12:12:56
  45.73207, 126.66557,2012-12-01 12:12:26
 45.731045, 126.66516,2012-12-01 12:12:56
 45.730175, 126.66473,2012-12-01 12:12:26
  45.72973, 126.66459,2012-12-01 12:12:56
  45.72973, 126.66459,2012-12-01 12:12:26
  45.72973, 126.66459,2012-12-01 12:12:56
  45.72938,126.664444,2012-12-01 12:12:26
 45.727463, 126.66301,2012-12-01 12:12:57
 45.727108,126.662865,2012-12-01 12:12:27
 45.727108,126.662865,2012-12-01 12:12:33
 45.727108,126.662865,2012-12-01 12:12:33
 45.727303, 126.66151,2012-12-01 12:12:03
 45.727467, 126.66082,2012-12-01 12:12:33
  45.72864,126.657486,2012-12-01 12:12:33
 45.727856,  126.6563,2012-12-01 12:12:03
 45.728535, 126.65541,2012-12-01 12:12:34
 45.729023, 126.65415,2012-12-01 12:12:04
  45.72901, 126.65326,2012-12-01 12:12:35
  45.72907,126.652954,2012-12-01 12:12:05
 45.729454, 126.65142,2012-12-01 12:12:35
  45.72996, 126.65019,2012-12-01 12:12:05
 45.730568, 126.65065,2012-12-01 12:12:35
  45.73336, 126.65267,2012-12-01 12:12:35
 45.733643, 126.65284,2012-12-01 12:12:05
  45.73393, 126.65299,2012-12-01 12:12:35
 45.735233, 126.65392,2012-12-01 12:12:05
 45.735733, 126.65421,2012-12-01 12:12:36
  45.73696, 126.65514,2012-12-01 12:12:06
  45.73904,126.656715,2012-12-01 12:12:36
 45.739086,126.656746,2012-12-01 12:12:06
 45.739086,126.656746,2012-12-01 12:12:36
 45.739086,126.656746,2012-12-01 12:12:06
 45.739086,126.656746,2012-12-01 12:12:36
 45.739086,126.656746,2012-12-01 12:12:06
 45.739437, 126.65683,2012-12-01 12:12:37
 45.739716, 126.65702,2012-12-01 12:12:07
 45.739716, 126.65702,2012-12-01 12:12:37
 45.739716, 126.65702,2012-12-01 12:12:08
 45.739716, 126.65702,2012-12-01 12:12:38
 45.739716, 126.65702,2012-12-01 12:12:38
 45.739716, 126.65702,2012-12-01 12:12:08
  45.73995, 126.65715,2012-12-01 12:12:38
 45.741444, 126.65639,2012-12-01 12:12:08
  45.74355,126.653656,2012-12-01 12:12:38
 45.745865, 126.65074,2012-12-01 12:12:08
  45.74734, 126.64899,2012-12-01 12:12:38
  45.74967, 126.64611,2012-12-01 12:12:08
  45.75198, 126.64329,2012-12-01 12:12:39
 45.753117, 126.64124,2012-12-01 12:12:09
 45.753803, 126.64003,2012-12-01 12:12:39
 45.753803, 126.64003,2012-12-01 12:12:09
 45.753883, 126.63974,2012-12-01 12:12:39
 45.754654, 126.63845,2012-12-01 12:12:09
  45.75486, 126.63824,2012-12-01 12:12:39
 45.755695, 126.63732,2012-12-01 13:12:09
 45.754757, 126.63589,2012-12-01 13:12:39
 45.754444, 126.63555,2012-12-01 13:12:09
 45.753937, 126.63501,2012-12-01 13:12:40
  45.75385, 126.63483,2012-12-01 13:12:10
 45.753273, 126.63413,2012-12-01 13:12:40
 45.752964,126.633766,2012-12-01 13:12:11
 45.752872, 126.63362,2012-12-01 13:12:41
 45.752213, 126.63282,2012-12-01 13:12:11
  45.75112,  126.6315,2012-12-01 13:12:41
 45.751034, 126.63134,2012-12-01 13:12:11
  45.74896,126.629074,2012-12-01 13:12:11
  45.74737, 126.62722,2012-12-01 13:12:41
 45.744484, 126.62384,2012-12-01 13:12:12
  45.74112, 126.61994,2012-12-01 13:12:12
   45.7408, 126.61936,2012-12-01 13:12:12
   45.7408, 126.61936,2012-12-01 13:12:23
   45.7408, 126.61936,2012-12-01 13:12:24
 45.739544, 126.61791,2012-12-01 13:12:54
 45.738754, 126.61718,2012-12-01 13:12:24
 45.738415, 126.61681,2012-12-01 13:12:54
  45.73777,126.616165,2012-12-01 13:12:24
  45.73692, 126.61508,2012-12-01 13:12:55
  45.73692, 126.61508,2012-12-01 13:12:25
  45.73692, 126.61508,2012-12-01 13:12:55
 45.736683, 126.61473,2012-12-01 13:12:25
  45.73554,126.613495,2012-12-01 13:12:55
 45.733643,126.611565,2012-12-01 13:12:55
  45.73266, 126.61089,2012-12-01 13:12:25
  45.73029, 126.60928,2012-12-01 13:12:56
 45.728577,126.607956,2012-12-01 13:12:26
 45.727646, 126.60734,2012-12-01 13:12:56
 45.727406,  126.6073,2012-12-01 13:12:27
   45.7262, 126.60639,2012-12-01 13:12:57
 45.725224, 126.60571,2012-12-01 13:12:27
  45.72453, 126.60542,2012-12-01 13:12:57
 45.724373,126.604996,2012-12-01 13:12:27
 45.724125, 126.60466,2012-12-01 13:12:57
 45.724125, 126.60466,2012-12-01 13:12:27
 45.723953, 126.60449,2012-12-01 13:12:57
 45.723648,126.604355,2012-12-01 13:12:57
  45.72297,126.604256,2012-12-01 13:12:27
  45.72267,126.604195,2012-12-01 13:12:58
  45.72257,126.603874,2012-12-01 13:12:58
  45.72026, 126.60413,2012-12-01 13:12:58
 45.719986, 126.60424,2012-12-01 13:12:28
  45.71812,126.604774,2012-12-01 13:12:58
 45.716362, 126.60513,2012-12-01 13:12:28
  45.71616, 126.60502,2012-12-01 13:12:59
 45.715923, 126.60504,2012-12-01 13:12:29
 45.713356, 126.60566,2012-12-01 13:12:59
 45.713017, 126.60579,2012-12-01 13:12:29
 45.710045, 126.60645,2012-12-01 13:12:30
 45.707973, 126.60693,2012-12-01 13:12:00
 45.704483, 126.60773,2012-12-01 13:12:30
 45.703266, 126.60796,2012-12-01 13:12:00
 45.702282,126.608215,2012-12-01 13:12:30
  45.69899, 126.60891,2012-12-01 13:12:00
